Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
7947_01,Banten,False,F/1646/P,Bali,28.0,False,1811.0,1.0,57.0,0.0,0.0,Guark Shbre
7949_01,Lampung,,G/1283/S,Bali,47.0,False,0.0,14.0,0.0,2330.0,0.0,Armen Barkeretton
7950_01,,False,G/1287/P,Bali,55.0,False,0.0,1620.0,159.0,,0.0,Idace Ingston
7950_02,Lampung,True,G/1287/P,Bali,,False,0.0,0.0,0.0,0.0,0.0,
7950_03,Lampung,False,E/516/P,Sangatta,22.0,False,10.0,0.0,624.0,0.0,85.0,Done Ingston
7950_04,Lampung,True,G/1287/P,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Elany Ingston
7952_01,Banten,False,F/1523/S,,62.0,False,100.0,0.0,38.0,1211.0,0.0,Yots Sueke
7952_02,Banten,False,E/524/S,Bali,53.0,False,868.0,0.0,686.0,520.0,24.0,Beris Sueke
7954_01,Lampung,False,G/1284/S,Sangatta,29.0,False,30.0,0.0,0.0,0.0,780.0,Juline Waltonson
7955_01,Lampung,False,G/1288/P,Bali,21.0,False,640.0,0.0,144.0,104.0,0.0,Aude Jorden
7957_01,Lampung,True,G/1285/S,Aceh,18.0,False,0.0,0.0,0.0,0.0,0.0,Vane Balderts
7958_01,Banten,True,E/525/S,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Suls Frazo
7960_01,Lampung,False,F/1648/P,Bali,19.0,False,1.0,7.0,,689.0,0.0,Heidie Quinnerettt
7962_01,Lampung,False,G/1290/P,Bali,14.0,False,0.0,360.0,0.0,25.0,1340.0,Gwendy Dillines
7967_01,Lampung,False,G/1288/S,Bali,21.0,False,691.0,0.0,0.0,,15.0,Doray Ricews
7968_01,Banten,False,D/232/S,Bali,55.0,False,376.0,0.0,858.0,0.0,31.0,Apsps Nutte
7970_01,Jakarta,False,C/258/P,Sangatta,18.0,False,0.0,3492.0,0.0,506.0,8.0,Genif Wassird
7972_01,Jakarta,True,B/260/P,Sangatta,33.0,False,0.0,0.0,0.0,0.0,0.0,Hadlam Cattyried
7972_02,Jakarta,False,B/260/P,Bali,35.0,False,,246.0,25.0,42.0,3730.0,Atinon Cattyried
7973_01,,True,C/297/S,Bali,31.0,False,0.0,0.0,0.0,0.0,0.0,Batan Drelcate
7974_01,Jakarta,False,C/259/P,Bali,27.0,False,0.0,2318.0,1127.0,2423.0,115.0,Azim Geatenth
7974_02,Jakarta,False,C/259/P,Bali,,False,0.0,36.0,89.0,948.0,927.0,Ionon Geatenth
7976_01,Lampung,True,G/1289/S,Aceh,13.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Meltonway
7981_01,Lampung,False,F/1652/P,Bali,24.0,False,24.0,174.0,0.0,509.0,15.0,Glorey Paulllegory
7981_02,Lampung,False,G/1293/P,Bali,22.0,False,31.0,0.0,1.0,25.0,757.0,Shanie Paulllegory
7982_01,Jakarta,True,B/261/P,Bali,32.0,False,0.0,0.0,0.0,0.0,0.0,
7982_02,Jakarta,True,B/261/P,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Bealvewd
7983_01,Jakarta,True,,Bali,53.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Wassird
7984_01,Banten,False,F/1653/P,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Cran Birt
7984_02,Banten,True,F/1653/P,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Murs Birt
7984_03,Banten,False,F/1653/P,Bali,23.0,False,649.0,0.0,622.0,0.0,0.0,Smal Birt
7984_04,Banten,False,F/1653/P,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Birt
7985_01,Lampung,False,F/1654/P,Bali,18.0,,1969.0,0.0,310.0,0.0,0.0,Davis Bulliamoses
7986_01,Banten,False,F/1655/P,Bali,21.0,False,838.0,45.0,455.0,0.0,0.0,Weet Pimne
7987_01,Banten,False,D/248/P,Bali,40.0,False,3809.0,0.0,21.0,0.0,1.0,Doulls Boyst
7988_01,Jakarta,True,B/313/S,Bali,49.0,False,0.0,0.0,0.0,0.0,0.0,Phoros Wirdley
7989_01,Lampung,True,G/1290/S,Aceh,25.0,False,0.0,0.0,0.0,0.0,0.0,Perryl Baketton
7990_01,Lampung,True,G/1294/P,Sangatta,21.0,False,0.0,0.0,0.0,0.0,0.0,Becca Dorsenry
7993_01,Jakarta,True,A/96/S,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Alphact Frakepeed
7993_02,Jakarta,True,A/96/S,Sangatta,47.0,True,0.0,0.0,0.0,0.0,0.0,Dyonon Frakepeed
7994_01,Lampung,False,G/1295/P,Aceh,25.0,False,153.0,0.0,0.0,388.0,0.0,Ivanna Stanleyd
7995_01,Jakarta,True,,Bali,36.0,False,0.0,0.0,0.0,0.0,0.0,Grum Stiviorad
7996_01,Lampung,False,F/1657/P,Bali,39.0,False,17.0,334.0,708.0,17.0,366.0,Tanley Kimons
7999_01,Jakarta,True,B/262/P,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Arraiam Bealvewd
8000_01,Lampung,False,G/1292/S,Bali,0.0,False,0.0,0.0,,0.0,0.0,Alfrey Bucklandez
8000_02,Lampung,True,G/1292/S,Bali,14.0,False,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez
8003_01,Banten,False,F/1659/P,Bali,7.0,False,0.0,0.0,0.0,0.0,0.0,Himass Tre
8004_01,Banten,True,F/1527/S,Sangatta,50.0,False,0.0,0.0,0.0,0.0,0.0,Fowoos Gread
8005_01,Lampung,False,F/1528/S,Sangatta,22.0,False,0.0,15.0,0.0,548.0,124.0,Thel Olivasquez
8005_02,Lampung,True,G/1293/S,Aceh,17.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Olivasquez
8005_03,Lampung,False,F/1528/S,Bali,35.0,False,676.0,0.0,0.0,0.0,40.0,Katen Olivasquez
8006_01,Lampung,False,F/1529/S,Bali,22.0,False,0.0,1145.0,0.0,0.0,371.0,Lilace Morrencis
8007_01,Lampung,False,G/1296/P,Bali,26.0,False,0.0,0.0,1.0,886.0,0.0,Stace Gilleyons
8007_02,Lampung,False,E/517/P,Aceh,24.0,False,0.0,0.0,92.0,1492.0,0.0,Marine Gilleyons
8010_01,Jakarta,False,C/300/S,Bali,59.0,False,0.0,2593.0,0.0,98.0,0.0,
8012_01,Banten,True,F/1531/S,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Camonk Bache
8012_02,Banten,False,E/530/S,Bali,17.0,False,0.0,0.0,0.0,0.0,0.0,Cowhex Bache
8012_03,Banten,True,F/1531/S,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Bache
8014_01,Lampung,True,G/1294/S,Bali,38.0,False,0.0,0.0,0.0,0.0,0.0,Letty Brightez
8015_01,Jakarta,,B/315/S,Bali,2.0,False,0.0,0.0,0.0,0.0,,Kitauon Pulgaly
8015_02,Jakarta,False,B/315/S,Bali,36.0,False,0.0,244.0,0.0,5432.0,2302.0,Duhrkab Fansty
8015_03,Jakarta,True,B/315/S,Sangatta,32.0,False,0.0,0.0,0.0,0.0,0.0,Achbah Fansty
8016_01,Lampung,False,E/531/S,Bali,15.0,False,0.0,10.0,0.0,595.0,381.0,Clard Edwartizman
8018_01,Lampung,False,F/1532/S,Bali,54.0,False,0.0,0.0,5.0,1268.0,26.0,Juane Popelazquez
8019_01,Banten,True,F/1660/P,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Casps Anpie
8020_01,Lampung,False,F/1661/P,Bali,22.0,False,668.0,79.0,0.0,0.0,1.0,Ianya Callowery
8021_01,Lampung,True,G/1298/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Oraine Blandez
8023_01,Jakarta,False,D/249/P,Bali,14.0,False,0.0,4545.0,271.0,199.0,1377.0,Cella Mallisly
8023_02,Jakarta,True,D/249/P,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Auvara Mallisly
8024_01,Lampung,False,F/1533/S,Bali,73.0,False,16.0,0.0,722.0,2.0,89.0,Tancis Bushallert
8025_01,Jakarta,False,B/263/P,Bali,29.0,False,0.0,0.0,0.0,0.0,0.0,Tauria Stiviorad
8026_01,Banten,True,F/1534/S,Bali,29.0,False,0.0,0.0,0.0,0.0,0.0,Losp Ruité
8027_01,Lampung,False,G/1297/S,Bali,12.0,False,0.0,0.0,0.0,0.0,0.0,Garlie Kirks
8027_02,Lampung,False,F/1535/S,Sangatta,27.0,False,31.0,225.0,331.0,0.0,14.0,Wally Logannon
8029_01,Lampung,False,G/1298/S,Bali,31.0,False,779.0,0.0,3.0,57.0,0.0,Coracy Gainebergan
8030_01,Lampung,True,G/1299/S,Aceh,26.0,False,,0.0,0.0,0.0,0.0,Weslie Carrishley
8031_01,Jakarta,True,D/250/P,Sangatta,35.0,False,0.0,0.0,0.0,0.0,0.0,Alheneb Emoted
8032_01,Jakarta,True,A/85/P,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Atonib Couresteer
8032_02,Jakarta,True,A/85/P,,40.0,False,0.0,0.0,0.0,0.0,0.0,Alasym Couresteer
8034_01,Banten,True,E/532/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Krus Bost
8034_02,Banten,False,E/532/S,,52.0,False,1222.0,2.0,74.0,0.0,0.0,Almone Bost
8035_01,Banten,True,F/1536/S,Bali,35.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Staf
8036_01,Lampung,False,F/1537/S,Bali,51.0,False,172.0,350.0,0.0,16.0,1005.0,Therie Maldon
8036_02,Lampung,False,F/1537/S,Bali,35.0,False,0.0,0.0,62.0,0.0,891.0,Brene Maldon
8037_01,Lampung,False,F/1538/S,Bali,14.0,False,0.0,476.0,249.0,177.0,0.0,Danie Harley
8038_01,Jakarta,True,C/301/S,Sangatta,,False,0.0,0.0,0.0,0.0,0.0,Alsha Gocent
8038_02,Jakarta,True,C/301/S,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Asellab Gocent
8042_01,,True,G/1299/P,Sangatta,21.0,False,0.0,0.0,0.0,0.0,0.0,Mathy Shephendry
8043_01,Jakarta,False,A/97/S,Sangatta,45.0,False,5.0,17901.0,0.0,79.0,281.0,Hadalm Oppont
8043_02,Jakarta,False,A/97/S,Bali,29.0,,0.0,1408.0,0.0,408.0,1.0,Aldun Fanseld
8043_03,Jakarta,False,A/97/S,Bali,39.0,True,1.0,392.0,64.0,148.0,1367.0,Alcorix Fanseld
8043_04,Jakarta,True,A/97/S,Sangatta,37.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Fanseld
8046_01,Lampung,True,G/1300/P,Aceh,22.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Haynard
8049_01,Lampung,False,G/1301/P,Bali,22.0,False,6.0,21.0,0.0,782.0,0.0,Bonya Workmans
8050_01,Lampung,False,G/1300/S,Aceh,30.0,False,0.0,34.0,143.0,275.0,0.0,Annya Frazie
8050_02,Lampung,True,,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Ivanne Frazie
8050_03,Lampung,True,G/1300/S,Aceh,0.0,False,0.0,0.0,0.0,0.0,0.0,Netty Frazie
8052_01,Lampung,False,G/1302/S,Bali,9.0,False,0.0,0.0,0.0,0.0,0.0,Duana Serry
8052_02,Lampung,False,G/1302/S,Aceh,18.0,False,0.0,0.0,0.0,1.0,335.0,Perryl Serry
8053_01,Banten,False,F/1663/P,Bali,29.0,False,1544.0,1.0,206.0,0.0,0.0,Spix Burie
8054_01,Banten,False,F/1540/S,Sangatta,52.0,False,,0.0,262.0,1425.0,571.0,Hex Reste
8055_01,Lampung,False,E/533/S,Bali,27.0,False,0.0,0.0,846.0,59.0,0.0,Joeula Baxterson
8056_01,Jakarta,False,C/262/P,Bali,54.0,False,0.0,793.0,0.0,87.0,1567.0,Ionium Ausivetpul
8056_02,Jakarta,False,C/262/P,Bali,28.0,False,40.0,9012.0,0.0,111.0,551.0,Marrai Ausivetpul
8057_01,Jakarta,True,B/267/P,Bali,65.0,False,0.0,0.0,0.0,0.0,0.0,Wimplas Sersocatic
8057_02,Jakarta,True,B/267/P,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Algor Sersocatic
8058_01,Lampung,False,F/1664/P,Bali,29.0,False,12.0,2.0,0.0,432.0,1548.0,Ronard Hayertez
8059_01,,False,G/1302/P,Bali,20.0,False,0.0,38.0,0.0,0.0,1779.0,Leria Merrelliss
8060_01,Banten,False,F/1541/S,Bali,39.0,False,1369.0,259.0,960.0,1.0,29.0,Pot Chman
8060_02,Banten,True,F/1541/S,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Chman
8063_01,Lampung,False,F/1543/S,Bali,20.0,False,,25.0,0.0,11.0,0.0,Paulie Loway
8064_01,Banten,True,,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Yales Erte
8064_02,Banten,False,E/534/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Elos Erte
8064_03,Banten,True,E/534/S,Bali,33.0,False,0.0,0.0,0.0,0.0,0.0,Chees Swin
8066_01,Banten,True,F/1544/S,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Cinch Min
8067_01,Lampung,False,F/1666/P,Sangatta,32.0,False,1.0,0.0,,9.0,663.0,Jaimez Bardson
8068_01,Lampung,False,F/1545/S,Bali,20.0,False,0.0,52.0,0.0,110.0,614.0,Eduard Mcfarmerson
8069_01,Jakarta,True,D/234/S,Sangatta,60.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Greded
8071_01,Lampung,False,F/1546/S,Bali,53.0,False,0.0,0.0,716.0,0.0,0.0,Olly Klindsey
8072_01,Jakarta,True,D/236/S,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Mareson Prombled
8072_02,Jakarta,False,D/236/S,Sangatta,35.0,False,0.0,5500.0,0.0,180.0,3173.0,Arin Prombled
8075_01,Lampung,False,F/1547/S,Sangatta,19.0,False,355.0,0.0,0.0,0.0,284.0,Troyce Starkers
8076_01,Jakarta,False,C/263/P,Sangatta,43.0,False,1.0,2060.0,,1.0,2764.0,Menkibi Emetillove
8076_02,Jakarta,False,C/263/P,Sangatta,29.0,False,2686.0,0.0,0.0,2854.0,2553.0,Achbah Emetillove
8077_01,Lampung,False,G/1304/P,Bali,20.0,False,721.0,122.0,0.0,0.0,0.0,Racy Watsongley
8078_01,Lampung,False,F/1667/P,Bali,19.0,False,0.0,0.0,134.0,1931.0,,Colle Davispinoz
8079_01,Lampung,False,F/1548/S,Aceh,21.0,False,505.0,0.0,0.0,0.0,110.0,Blancy Hubbarton
8081_01,Jakarta,False,D/251/P,Sangatta,39.0,False,2.0,15450.0,336.0,1.0,904.0,Mesarga Ambleetive
8082_01,Lampung,True,G/1305/P,Bali,12.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Cochrisons
8082_02,Lampung,False,F/1668/P,Sangatta,20.0,False,1842.0,0.0,0.0,0.0,0.0,Dell Cochrisons
8083_01,Lampung,False,F/1669/P,Bali,18.0,False,595.0,134.0,7.0,0.0,0.0,Chrisa Wolferton
8084_01,Jakarta,False,C/264/P,Bali,31.0,False,,745.0,0.0,6688.0,2161.0,Schyon Idercaling
8085_01,Lampung,False,F/1549/S,Aceh,35.0,False,635.0,3.0,0.0,,25.0,Nandy Avisley
8086_01,Lampung,True,G/1306/P,Aceh,44.0,False,0.0,0.0,,0.0,0.0,Denis Rochaserry
8087_01,Jakarta,False,B/268/P,Bali,62.0,False,33.0,3518.0,0.0,394.0,0.0,Sarthim Ousious
8088_01,Banten,False,E/521/P,Bali,23.0,False,1.0,0.0,11.0,0.0,2336.0,Ducks Sacy
8088_02,Banten,False,F/1670/P,Bali,23.0,True,3.0,0.0,0.0,1677.0,,Varkes Kart
8089_01,Lampung,False,F/1671/P,Bali,19.0,False,0.0,0.0,1761.0,0.0,36.0,Erie Peter
8091_01,Lampung,False,F/1672/P,Bali,29.0,False,18.0,7.0,0.0,0.0,779.0,Mela Bushallert
8092_01,Jakarta,False,D/238/S,Bali,31.0,False,0.0,4655.0,135.0,2075.0,402.0,Mintard Pulgaly
8092_02,Jakarta,True,D/238/S,Sangatta,33.0,True,0.0,,0.0,0.0,0.0,Hekabih Pulgaly
8092_03,Jakarta,False,D/238/S,Bali,41.0,False,0.0,3216.0,0.0,433.0,517.0,Sterfik Pulgaly
8094_01,Jakarta,False,C/265/P,Bali,60.0,False,19.0,7316.0,0.0,0.0,1781.0,Geonkaa Pokebox
8097_01,Jakarta,True,B/317/S,Bali,41.0,False,0.0,0.0,,0.0,0.0,Asch Meroliss
8098_01,Jakarta,False,B/269/P,Bali,69.0,True,0.0,269.0,0.0,190.0,9033.0,Ariton Mosteraked
8098_02,Jakarta,False,B/269/P,Sangatta,44.0,False,9.0,2311.0,0.0,633.0,1.0,Quarkib Mosteraked
8098_03,Jakarta,True,B/269/P,Sangatta,18.0,False,0.0,,0.0,0.0,0.0,Minkark Mosteraked
8098_04,Jakarta,False,B/269/P,Sangatta,26.0,False,0.0,11598.0,0.0,3.0,386.0,Hasim Mosteraked
8102_01,Lampung,False,F/1674/P,Bali,30.0,False,4.0,0.0,442.0,2441.0,0.0,Ela Castron
8103_01,Banten,False,F/1675/P,Bali,34.0,False,81.0,0.0,492.0,122.0,0.0,Dicks Botie
8105_01,Lampung,False,F/1677/P,Aceh,18.0,False,0.0,0.0,15.0,570.0,84.0,Shan Villenson
8106_01,Lampung,True,G/1306/S,Sangatta,49.0,False,0.0,0.0,0.0,0.0,0.0,Daley Rigginsen
8107_01,Lampung,False,F/1678/P,Aceh,71.0,False,48.0,43.0,0.0,78.0,534.0,Shan Ewisentley
8108_01,Lampung,False,F/1552/S,Aceh,19.0,False,150.0,605.0,0.0,0.0,1.0,Stevey Evedorsen
8112_01,Lampung,False,F/1553/S,Aceh,23.0,False,90.0,4.0,0.0,7.0,588.0,Benda Dickley
8115_01,Jakarta,True,B/318/S,Bali,31.0,False,0.0,0.0,0.0,0.0,0.0,Phecca Prieress
8115_02,Jakarta,True,B/318/S,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Prieress
8116_01,Banten,False,D/252/P,Sangatta,28.0,False,49.0,0.0,0.0,2.0,1136.0,Ties Prin
8117_01,Jakarta,True,B/319/S,Bali,17.0,False,0.0,0.0,0.0,0.0,0.0,Diram Pernised
8117_02,Jakarta,False,B/319/S,Bali,24.0,False,0.0,809.0,0.0,4928.0,143.0,Caiamin Pernised
8117_03,Jakarta,True,B/319/S,Sangatta,54.0,,0.0,0.0,0.0,0.0,0.0,Rasalm Pernised
8118_01,Lampung,True,G/1310/P,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Eilace Browlerson
8119_01,Lampung,True,F/1555/S,Sangatta,2.0,False,0.0,0.0,0.0,0.0,0.0,Harvin Tersimpson
8119_02,Lampung,,F/1555/S,Sangatta,20.0,False,6.0,1119.0,0.0,24.0,13.0,Willey Tersimpson
8119_03,Lampung,False,F/1555/S,Sangatta,20.0,,97.0,279.0,0.0,301.0,39.0,Thew Tersimpson
8120_01,Jakarta,False,D/253/P,Sangatta,36.0,False,0.0,4260.0,0.0,0.0,1678.0,Hekarf Pacticious
8121_01,Lampung,True,G/1311/P,Bali,25.0,False,0.0,0.0,,0.0,0.0,Jeroy Kimpson
8122_01,Jakarta,False,C/302/S,Sangatta,58.0,False,0.0,226.0,0.0,5481.0,,Sadiram Coning
8122_02,Jakarta,False,C/302/S,Bali,37.0,False,79.0,218.0,0.0,442.0,659.0,Arkaban Coning
8122_03,Jakarta,False,C/302/S,Bali,26.0,False,0.0,13.0,0.0,3803.0,3557.0,Gemmark Coning
8123_01,Lampung,True,G/1312/P,Bali,45.0,False,0.0,0.0,0.0,0.0,0.0,Violan Newtontoss
8124_01,Lampung,False,F/1681/P,Bali,44.0,False,0.0,903.0,0.0,0.0,0.0,Ryany Paynard
8128_01,Banten,True,F/1682/P,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Mele Queke
8129_01,Lampung,True,,Sangatta,13.0,False,0.0,0.0,0.0,0.0,0.0,Eline Casonston
8129_02,Lampung,False,G/1313/P,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Frey Casonston
8129_03,Lampung,False,F/1683/P,Bali,24.0,False,381.0,925.0,342.0,0.0,642.0,Eulah Casonston
8129_04,Lampung,False,F/1683/P,Sangatta,27.0,False,3.0,13.0,0.0,0.0,788.0,Millie Casonston
8129_05,Lampung,False,E/522/P,Bali,39.0,False,44.0,1620.0,0.0,6.0,0.0,Rona Casonston
8130_01,Lampung,True,G/1308/S,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Morrie Mcbriddley
8130_02,Lampung,False,G/1308/S,Sangatta,4.0,False,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley
8130_03,Lampung,True,G/1308/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Ferry Mcbriddley
8131_01,Banten,True,F/1557/S,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Gieses Shbre
8133_01,Banten,False,D/254/P,Bali,27.0,False,831.0,0.0,0.0,867.0,20.0,Gra Suncy
8135_01,Jakarta,True,C/267/P,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Navior Coudered
8136_01,Jakarta,True,C/268/P,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Alphact Inderad
8136_02,Jakarta,False,C/268/P,Bali,60.0,False,0.0,5998.0,0.0,4794.0,8.0,Achium Inderad
8137_01,Lampung,False,G/1314/P,Bali,18.0,False,0.0,297.0,0.0,588.0,23.0,Antone Fielson
8138_01,Lampung,True,G/1315/P,Sangatta,20.0,False,0.0,0.0,0.0,0.0,0.0,Nica Whitneyes
8139_01,Lampung,False,E/523/P,Bali,25.0,False,11.0,780.0,0.0,0.0,0.0,Andie Mirezavis
8140_01,Lampung,True,G/1309/S,Aceh,24.0,False,0.0,0.0,0.0,0.0,0.0,Berta Chapmaney
8141_01,Lampung,True,G/1310/S,Bali,38.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Belley
8143_01,Lampung,False,F/1558/S,Bali,18.0,False,0.0,17.0,5.0,0.0,712.0,Sergia Vines
8144_01,Jakarta,True,B/270/P,Sangatta,45.0,False,0.0,0.0,0.0,0.0,0.0,Graston Donotaked
8144_02,Jakarta,False,B/270/P,Bali,13.0,False,0.0,3680.0,0.0,1529.0,3854.0,Marfar Chsere
8144_03,Jakarta,False,B/270/P,Bali,28.0,False,0.0,3317.0,77.0,0.0,130.0,Muonus Chsere
8144_04,Jakarta,False,B/270/P,Bali,5.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Donotaked
8147_01,Lampung,False,G/1317/P,Bali,20.0,False,0.0,142.0,0.0,3528.0,92.0,Everly Pittler
8147_02,Lampung,True,,Bali,2.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Pittler
8147_03,Lampung,False,G/1317/P,Bali,42.0,False,18.0,5.0,470.0,356.0,57.0,Jeroy Pittler
8147_04,Lampung,False,G/1317/P,Sangatta,0.0,False,0.0,0.0,0.0,0.0,0.0,Cline Pittler
8148_01,Lampung,False,G/1318/P,Bali,18.0,False,0.0,508.0,0.0,44.0,257.0,Jarena Cartez
8149_01,Lampung,True,G/1319/P,Aceh,26.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Contrevins
8150_01,Banten,True,E/539/S,Sangatta,3.0,False,0.0,0.0,,0.0,0.0,Bles Kart
8150_02,Banten,True,E/539/S,Aceh,49.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Kart
8150_03,Banten,False,E/539/S,Bali,19.0,False,691.0,0.0,10.0,561.0,25.0,Stey Kart
8152_01,Lampung,True,G/1312/S,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Bullisey
8153_01,Lampung,True,G/1320/P,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,Monah Hickett
8156_01,Lampung,False,G/1321/P,Aceh,53.0,False,90.0,29.0,102.0,244.0,56.0,Phia Yorkland
8157_01,Lampung,False,G/1313/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Luisy Morelly
8157_02,Lampung,False,F/1560/S,Sangatta,39.0,False,1663.0,0.0,262.0,229.0,0.0,Nance Morelly
8157_03,Lampung,False,G/1313/S,Bali,45.0,False,0.0,0.0,2778.0,1910.0,0.0,Leneva Morelly
8157_04,Lampung,True,G/1313/S,Bali,10.0,False,0.0,0.0,0.0,0.0,0.0,Wine Morelly
8157_05,Lampung,False,G/1313/S,Sangatta,1.0,False,0.0,0.0,0.0,0.0,0.0,Lyne Morelly
8157_06,Lampung,False,G/1313/S,Bali,9.0,False,0.0,0.0,0.0,0.0,0.0,Chadie Morelly
8158_01,Banten,False,F/1686/P,Bali,40.0,False,953.0,0.0,356.0,0.0,0.0,Hork Repie
8159_01,Lampung,False,F/1687/P,,26.0,False,0.0,0.0,0.0,622.0,8.0,Blancy Guerson
8161_01,Lampung,False,F/1688/P,Bali,18.0,False,1157.0,28.0,50.0,0.0,0.0,Marina Pooles
8162_01,Jakarta,False,E/524/P,Bali,47.0,False,0.0,314.0,0.0,889.0,1090.0,Isotone Fringh
8164_01,Lampung,False,G/1314/S,Bali,31.0,False,0.0,918.0,0.0,0.0,900.0,Loree Wolfernan
8165_01,Banten,False,E/525/P,Bali,,False,279.0,11.0,40.0,718.0,0.0,Labix One
8167_01,Lampung,True,G/1315/S,Aceh,23.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Foxter
8168_01,Lampung,False,F/1561/S,Sangatta,32.0,False,7.0,723.0,,6.0,13.0,Alber Carpentley
8168_02,Lampung,False,F/1561/S,Bali,32.0,False,293.0,889.0,1.0,1.0,200.0,Lison Boyers
8168_03,Lampung,False,F/1561/S,Bali,21.0,False,644.0,0.0,0.0,0.0,2.0,Briane Carpentley
8168_04,Lampung,False,F/1561/S,Bali,,False,4.0,0.0,9.0,20.0,831.0,Bland Boyers
8168_05,Lampung,False,G/1316/S,Bali,22.0,False,753.0,0.0,0.0,0.0,0.0,Brada Carpentley
8168_06,Lampung,False,G/1316/S,Bali,18.0,False,0.0,858.0,2.0,,0.0,Camina Carpentley
8168_07,Lampung,True,G/1316/S,Aceh,28.0,False,0.0,0.0,0.0,0.0,0.0,Wena Boyers
8168_08,Lampung,True,G/1316/S,Bali,38.0,False,0.0,0.0,0.0,0.0,0.0,Ryanne Boyers
8171_01,Lampung,False,F/1690/P,Bali,46.0,False,0.0,0.0,594.0,154.0,0.0,Dandy Beckerson
8173_01,Jakarta,False,C/304/S,Bali,44.0,False,0.0,3771.0,0.0,521.0,4.0,Asellah Shricatory
8175_01,Jakarta,True,C/305/S,Bali,38.0,False,0.0,0.0,0.0,0.0,0.0,Terope Geraing
8176_01,Jakarta,False,A/98/S,Sangatta,28.0,False,5.0,8252.0,0.0,181.0,3027.0,Mintard Guloofant
8177_01,Lampung,False,G/1317/S,Bali,31.0,False,116.0,,298.0,2.0,227.0,Davis Wallerson
8178_01,Lampung,True,G/1318/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Sha Weavesend
8182_01,Lampung,False,F/1564/S,Aceh,18.0,False,0.0,220.0,4.0,0.0,532.0,Jaimez Fowlesterez
8186_01,Lampung,False,G/1319/S,Sangatta,4.0,False,0.0,0.0,0.0,0.0,0.0,Leneva Jenkinnedy
8186_02,Lampung,True,G/1319/S,Aceh,0.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Jenkinnedy
8186_03,Lampung,False,G/1319/S,Bali,0.0,False,0.0,0.0,0.0,0.0,,Glenry Estiagosen
